sigma_reg_log_,sigma_time_log_,time_dev__0,time_dev__1,spatial_dev__0,spatial_dev__1,spatial_dev__2,spatial_dev__3,spatial_dev__4,spatial_dev__5,spatial_dev__6,spatial_dev__7,spatial_dev__8,spatial_dev__9,sigma_reg,sigma_time
-39.9728191261,-2.48032687036,-0.0804166891911,-0.120818149046,4.41805869097e-10,-2.13450565026e-09,-3.77500024684e-10,2.63722408705e-09,7.56281669463e-10,1.16800536442e-09,-1.36008159766e-10,-7.80950440256e-10,9.22130184751e-11,2.82123580486e-09,4.36541189419e-18,0.0837158568871
-39.9775063525,-2.48032687036,-0.0804166891911,-0.120818149046,7.31081533138e-10,-1.93256371987e-09,-5.01642407788e-10,2.39370044202e-09,7.6350096875e-10,1.55268348127e-09,-2.11455996064e-10,-1.48504712951e-09,-1.052776083e-10,2.61625151275e-09,4.34499809983e-18,0.0837158568871
-39.7510838903,-4.44860940982,-0.0243052288851,-0.178106162624,1.09176001083e-09,-1.9513908089e-09,-3.18794052212e-11,2.29223271922e-09,5.78089984278e-10,1.65229962657e-09,-1.37243157339e-10,-1.31131882161e-09,-4.61184182156e-10,2.35396472578e-09,5.44908542981e-18,0.0116948183678
-39.7510838903,-4.44860940982,0.0701387063485,-0.182710734401,6.44422178663e-10,-2.48645901355e-09,3.19431180543e-10,2.44321847284e-09,4.08624240558e-10,1.91803238776e-09,5.68481359665e-11,-1.63469603737e-09,-8.43053088245e-10,2.33215023795e-09,5.44908542981e-18,0.0116948183678
-39.7084712659,-4.44860940982,0.0701387063485,-0.182710734401,3.88939538895e-10,-1.99473852757e-09,-5.09016643214e-10,2.34561680517e-09,9.20497462249e-10,1.6634159712e-09,1.17018543785e-10,-1.34244823147e-09,-1.01740655419e-09,2.23540465134e-09,5.68630361069e-18,0.0116948183678
-39.7084712659,-0.565036879218,0.0701387063485,-0.182710734401,-3.15691225414e-11,-2.03818747232e-09,-9.21554017173e-10,2.15965431659e-09,7.22879042632e-10,1.19660903543e-09,-1.79125381907e-10,-1.23322866934e-09,-6.57910342262e-10,2.06063957354e-09,5.68630361069e-18,0.568339186466
-39.7084712659,-0.565036879218,0.0701387063485,-0.182710734401,7.79953579703e-11,-2.23443998568e-09,-1.11697051441e-09,2.40345641472e-09,1.01414278773e-09,1.58561926033e-09,4.36671056364e-10,-1.16830025125e-09,-2.63501513434e-10,1.86756754509e-09,5.68630361069e-18,0.568339186466
-39.7084712659,-2.39793064279,0.0701387063485,-0.182710734401,2.40736608915e-10,-1.57026438713e-09,-9.71620056939e-10,2.43574555748e-09,5.40338148406e-10,1.29882769594e-09,-3.26804479434e-10,-1.20907679016e-09,-1.07260555099e-10,2.04018940091e-09,5.68630361069e-18,0.0909058755119
-40.2961896161,-2.39793064279,0.0701387063485,-0.182710734401,2.40736608915e-10,-1.57026438713e-09,-9.71620056939e-10,2.43574555748e-09,5.40338148406e-10,1.29882769594e-09,-3.26804479434e-10,-1.20907679016e-09,-1.07260555099e-10,2.04018940091e-09,3.15927337907e-18,0.0909058755119
-40.3953243295,-2.39793064279,0.0123700764631,-0.299783954305,4.86482562302e-10,-1.77576245084e-09,-3.0825937286e-10,2.71774043256e-09,1.23539566542e-10,1.31876307251e-09,-1.51396384643e-09,-5.83273726147e-10,-8.3536821067e-10,1.95720824122e-09,2.86110337081e-18,0.0909058755119
-38.9760612801,-2.42957017199,0.0123700764631,-0.299783954305,4.86482562302e-10,-1.77576245084e-09,-3.0825937286e-10,2.71774043256e-09,1.23539566542e-10,1.31876307251e-09,-1.51396384643e-09,-5.83273726147e-10,-8.3536821067e-10,1.95720824122e-09,1.1828009366e-17,0.0880746814128
-39.0132422149,-2.42957017199,0.0123700764631,-0.299783954305,3.39642574637e-10,-2.13022125533e-09,2.70883583445e-10,2.55955509231e-09,-2.45808429244e-11,1.37339523889e-09,-1.59174207341e-09,-4.02503923019e-10,-6.82621542606e-10,1.90118352232e-09,1.13963081789e-17,0.0880746814128
-39.0132422149,-2.54820219207,0.0123700764631,-0.299783954305,6.84618381548e-10,-2.39826501596e-09,8.05412901423e-10,2.20935348413e-09,-7.69538021493e-11,9.0896934705e-10,-1.9220428217e-09,2.45804879246e-10,-4.40546162232e-10,2.08105289226e-09,1.13963081789e-17,0.0782221680995
-39.0132422149,-1.11819202355,0.0123700764631,-0.299783954305,6.84618381548e-10,-2.39826501596e-09,8.05412901423e-10,2.20935348413e-09,-7.69538021493e-11,9.0896934705e-10,-1.9220428217e-09,2.45804879246e-10,-4.40546162232e-10,2.08105289226e-09,1.13963081789e-17,0.326870234396
-39.6288593884,-1.58451460818,-0.011287870053,-0.187930499374,8.69525078786e-10,-2.1766073939e-09,1.05528724556e-09,1.96596949342e-09,4.54601321768e-12,4.36716503043e-10,-2.01897569881e-09,9.31875579945e-11,-5.06239105702e-10,2.03569449036e-09,6.15750883302e-18,0.205047297247
-39.6288593884,-1.58451460818,-0.011287870053,-0.187930499374,8.77402443354e-10,-2.43723823659e-09,9.97851122174e-10,1.69776169152e-09,6.02588682763e-10,7.96618088948e-10,-2.24107699611e-09,-6.55191772097e-11,-3.47920927899e-10,2.33759776528e-09,6.15750883302e-18,0.205047297247
-39.6288593884,-2.3347924731,-0.011287870053,-0.187930499374,7.46544861621e-10,-2.61632440439e-09,1.40937104547e-09,1.57005053617e-09,3.18494007835e-10,8.85260435869e-10,-2.50811509273e-09,-2.61441428932e-10,-3.96346201836e-10,1.99255467495e-09,6.15750883302e-18,0.0968305753904
-40.207287375,-2.3347924731,-0.011287870053,-0.187930499374,1.94300670629e-09,-3.47793154089e-09,1.80408569423e-09,1.90328699024e-09,4.9285042764e-10,6.82773601513e-10,-2.45452026686e-09,2.7164174983e-10,-2.28208855648e-10,1.67295255946e-09,3.45300304044e-18,0.0968305753904
-40.207287375,-2.3347924731,-0.011287870053,-0.187930499374,2.13910308114e-09,-3.20931798865e-09,2.06048691577e-09,1.78603841114e-09,3.03192533005e-10,5.78588972155e-10,-3.06691940336e-09,-1.2865650445e-10,1.47062149375e-11,2.1650946767e-09,3.45300304044e-18,0.0968305753904
-39.7860537375,-0.019549123341,-0.011287870053,-0.187930499374,1.75636800123e-09,-3.15688922157e-09,2.07188995942e-09,2.02904407987e-09,8.79971518816e-10,1.06172400329e-09,-2.8970294724e-09,2.34567567891e-10,-1.54214099421e-10,2.09401813337e-09,5.26182506143e-18,0.980640721657
-39.8992864282,-0.11277664561,-0.011287870053,-0.187930499374,2.05559031586e-09,-3.13236674888e-09,1.75441938149e-09,1.77242965208e-09,5.87818160911e-10,8.40815734567e-10,-2.60675745108e-09,1.12367566191e-11,8.66052525519e-11,1.7318640607e-09,4.69850910019e-18,0.893350171517
-39.8992864282,-0.11277664561,-0.011287870053,-0.187930499374,1.9265935641e-09,-3.40167465237e-09,1.42831454938e-09,1.87059211963e-09,5.58335792336e-11,4.51347717903e-10,-2.73910402814e-09,3.13105413595e-11,2.87912145792e-11,2.12420713061e-09,4.69850910019e-18,0.893350171517
-39.8992864282,-0.11277664561,-0.0469874586624,-0.248648361665,1.49857581759e-09,-3.23837611957e-09,1.53398346012e-09,1.11603949608e-09,4.6352954011e-10,1.89827738456e-10,-2.38511804443e-09,-1.123969354e-09,-1.14685212556e-10,2.33128402026e-09,4.69850910019e-18,0.893350171517
-39.8992864282,-0.11277664561,-0.0469874586624,-0.248648361665,1.36806922667e-09,-3.32527088051e-09,1.27589085733e-09,1.0631595605e-09,6.12927503207e-10,6.29999095396e-10,-2.53692725874e-09,-1.23826248627e-09,1.60937109842e-10,2.57359179862e-09,4.69850910019e-18,0.893350171517
-39.8992864282,-0.11277664561,-0.0469874586624,-0.248648361665,1.79877421972e-09,-2.96828214495e-09,1.24638578905e-09,1.16040612943e-09,1.41204556509e-09,-2.46964205862e-10,-1.99471243889e-09,-7.91478448515e-10,-6.30530097599e-10,2.46969455797e-09,4.69850910019e-18,0.893350171517
-39.8992864282,-0.11277664561,0.0243492102631,-0.222841349457,1.85341856246e-09,-2.46999218156e-09,1.64058835392e-09,1.20760027699e-09,1.75220134293e-09,-2.11737168865e-10,-2.15351283627e-09,-1.06029479899e-09,-1.28140944717e-09,1.62095321384e-09,4.69850910019e-18,0.893350171517
-39.8992864282,-1.11258138789,-0.0877171587496,-0.147973565845,1.47904894966e-09,-2.48695935638e-09,2.08917207625e-09,1.63523720262e-09,2.27297737876e-09,-6.20013486637e-10,-2.61824519113e-09,-1.22837051498e-09,-1.82185705722e-09,1.74090475369e-09,4.69850910019e-18,0.328709338638
-39.7007141432,-1.11258138789,-0.0877171587496,-0.147973565845,1.46843872467e-09,-2.17941865272e-09,2.10501882006e-09,1.60493909367e-09,2.28002737417e-09,-6.44482544407e-10,-2.89258380571e-09,-7.85156641055e-10,-1.87649656754e-09,1.29010343906e-09,5.73058448976e-18,0.328709338638
-38.7726224472,-1.11258138789,-0.0219862568156,-0.208880644697,1.5374029521e-09,-2.10397520091e-09,1.71014180014e-09,1.4457190324e-09,1.40934927553e-09,-3.1860816889e-10,-3.37916494111e-09,-9.51472907569e-10,-1.73537150483e-09,2.43398437861e-10,1.44965287863e-17,0.328709338638
-39.6684448897,-1.11258138789,-0.0219862568156,-0.208880644697,1.61463873982e-09,-1.88064412324e-09,1.7016394681e-09,1.70393212754e-09,1.60787507355e-09,-7.00750103598e-10,-3.37091285124e-09,-8.30241851345e-10,-1.42213637644e-09,6.02358207951e-10,5.91852216919e-18,0.328709338638
-39.6684448897,-3.19675951712,-0.0351937621213,-0.198665763037,1.95074252762e-09,-1.88396521227e-09,1.50347120043e-09,1.20551925549e-09,1.36859759549e-09,-8.43787990513e-10,-3.85408279507e-09,-9.16667827554e-10,-1.46809980856e-09,5.34402597548e-10,5.91852216919e-18,0.0408945074503
-40.3583716021,-3.19675951712,-0.0351937621213,-0.198665763037,2.20771694239e-09,-2.06469721542e-09,1.22725485814e-09,9.5693759609e-10,8.08320294816e-10,-1.16338283124e-09,-4.46073970158e-09,-1.00917892344e-09,-1.49570032318e-09,2.48918604813e-10,2.96880665309e-18,0.0408945074503
-40.3583716021,-3.19675951712,-0.0247206129149,-0.137816944295,2.20771694239e-09,-2.06469721542e-09,1.22725485814e-09,9.5693759609e-10,8.08320294816e-10,-1.16338283124e-09,-4.46073970158e-09,-1.00917892344e-09,-1.49570032318e-09,2.48918604813e-10,2.96880665309e-18,0.0408945074503
-40.3583716021,-3.19675951712,-0.0247206129149,-0.137816944295,2.46946159572e-09,-1.6996255831e-09,1.42192168421e-09,1.11655962861e-09,1.13300079393e-09,-1.30138301394e-09,-4.4569476345e-09,-1.26129270702e-09,-9.15337603251e-10,4.32678275911e-10,2.96880665309e-18,0.0408945074503
-39.7525938202,-2.60069963452,-0.0247206129149,-0.137816944295,2.46946159572e-09,-1.6996255831e-09,1.42192168421e-09,1.11655962861e-09,1.13300079393e-09,-1.30138301394e-09,-4.4569476345e-09,-1.26129270702e-09,-9.15337603251e-10,4.32678275911e-10,5.44086390173e-18,0.0742216320288
-39.7525938202,-2.60069963452,0.122348984953,-0.159872313366,2.46946159572e-09,-1.6996255831e-09,1.42192168421e-09,1.11655962861e-09,1.13300079393e-09,-1.30138301394e-09,-4.4569476345e-09,-1.26129270702e-09,-9.15337603251e-10,4.32678275911e-10,5.44086390173e-18,0.0742216320288
-39.7525938202,-2.60069963452,0.0966547345167,-0.146379842469,2.8469230538e-09,-1.96531982837e-09,1.27992400877e-09,1.30250432188e-09,9.03996141548e-10,-8.75990343896e-10,-4.45968639677e-09,-1.3557434859e-09,-1.10076892575e-09,2.12474312167e-10,5.44086390173e-18,0.0742216320288
-40.1683893233,-3.21945644793,0.0549282820684,-0.133307085458,2.8469230538e-09,-1.96531982837e-09,1.27992400877e-09,1.30250432188e-09,9.03996141548e-10,-8.75990343896e-10,-4.45968639677e-09,-1.3557434859e-09,-1.10076892575e-09,2.12474312167e-10,3.58996463196e-18,0.0399767818187
-39.8672896026,-3.02535842456,0.0636902192611,-0.203867976502,2.90782949437e-09,-1.39464933947e-09,1.29052598146e-09,1.69163458381e-09,1.15554353252e-09,-1.20660224957e-09,-4.54527476813e-09,-1.01027067414e-09,-1.11467134946e-09,3.5531513321e-10,4.85127749492e-18,0.0485404200732
-39.1362581699,-3.02535842456,0.0572954653317,-0.190778818623,2.61101525212e-09,-8.10777218458e-10,2.36577293412e-09,1.85611078822e-09,1.19809383521e-09,-7.87517305767e-10,-4.43678155543e-09,-6.35962877096e-10,-9.50306755662e-10,6.89786781347e-10,1.00771804272e-17,0.0485404200732
-38.2758411989,-3.02535842456,0.0572954653317,-0.190778818623,1.78948993235e-09,-6.80374842577e-10,2.57061777671e-09,1.98115009208e-09,1.02113032191e-09,-8.55150278996e-10,-4.54962692943e-09,-1.06054508072e-09,-1.90630545779e-09,2.45807306386e-10,2.38239285059e-17,0.0485404200732
-39.1044458374,-3.42945031781,-0.00222671255356,-0.137024484475,2.06790925842e-09,-7.8693262046e-10,2.94995999851e-09,2.60203975838e-09,1.19072699746e-09,-1.29795483359e-09,-4.45566719996e-09,-9.31354403389e-10,-2.31362733455e-09,7.1019728011e-10,1.04029127239e-17,0.0324047481913
-39.1044458374,-3.42945031781,0.0117923326598,-0.144280835629,2.32109053132e-09,-3.49683254662e-10,2.28645199945e-09,2.60209126572e-09,5.84680704955e-10,-6.73533944142e-10,-4.62586367709e-09,-1.05039375723e-09,-2.18748392125e-09,9.20086544408e-11,1.04029127239e-17,0.0324047481913
-38.7449934043,-3.20112443194,-0.0207997158476,-0.156100707191,2.1706614248e-09,-8.52327880015e-10,2.13365777609e-09,2.58344086046e-09,9.28768777862e-10,-5.41303825932e-10,-4.3455405375e-09,-5.78309806836e-10,-2.62950916747e-09,2.32680449758e-10,1.49026383771e-17,0.0407163954134
-38.7449934043,-2.55984018165,-0.0207997158476,-0.156100707191,2.17999006598e-09,-8.16325231787e-10,1.96160026042e-09,2.80799884298e-09,1.28638614541e-09,-8.81156975438e-11,-4.11999771633e-09,-8.35673697322e-10,-2.3452254619e-09,4.08868380192e-10,1.49026383771e-17,0.0773170961469
-38.8621912893,-2.55984018165,-0.138451989854,-0.19220432972,2.16567932587e-09,-9.99081951792e-10,2.51546398227e-09,3.27630992776e-09,1.14282446788e-09,1.34392002525e-10,-4.11837984428e-09,-7.74243195787e-10,-1.51503805391e-09,2.42742224402e-10,1.32545433045e-17,0.0773170961469
-38.8621912893,-1.74515902584,-0.138451989854,-0.19220432972,1.76679751679e-09,-1.48425245689e-10,2.17679388333e-09,3.42990290715e-09,1.2942106198e-09,5.68835124231e-11,-4.40419829703e-09,-1.05612747908e-09,-1.52259597686e-09,3.40762345694e-10,1.32545433045e-17,0.174617218109
-38.8621912893,-1.74515902584,-0.110795921281,-0.125082881831,1.85688479555e-09,4.06918997733e-10,2.18683209544e-09,3.32374215524e-09,2.57591443602e-09,8.36859796466e-11,-4.54739310233e-09,-1.14062348854e-09,-1.38983931325e-09,-4.38132348523e-10,1.32545433045e-17,0.174617218109
-39.0122758885,-1.74515902584,-0.110795921281,-0.125082881831,1.52332830742e-09,7.00445175878e-10,1.89943594953e-09,3.36335392346e-09,3.08927777904e-09,3.2802439477e-10,-4.26641883586e-09,-1.17479093038e-09,-1.49675783083e-09,-6.67273148878e-10,1.14073260544e-17,0.174617218109
-39.0122758885,-1.74515902584,-0.110795921281,-0.125082881831,1.41107810918e-09,3.30297638517e-10,1.51290596895e-09,3.45367889884e-09,3.44794173939e-09,6.3219229633e-10,-4.64950036808e-09,-5.18784792143e-10,-1.48647698512e-09,-1.72558198435e-10,1.14073260544e-17,0.174617218109
-39.4087852895,-2.28696304073,-0.0316608294691,-0.057062567662,1.41375724414e-09,2.69486047409e-10,1.98457481358e-09,2.8469401037e-09,3.72849169464e-09,7.29614898971e-10,-4.48533176364e-09,1.14993876973e-10,-1.33290834647e-09,-3.89345262484e-10,7.67329703708e-18,0.101574471443
-39.4087852895,-3.87456474837,-0.0754730797452,-0.111729389368,1.50190621768e-09,-1.05747510437e-10,2.08673077796e-09,2.73295312755e-09,3.12701304764e-09,8.89507973234e-10,-4.06647773671e-09,1.41412758646e-10,-1.61890799621e-09,-2.23521290681e-10,7.67329703708e-18,0.0207633731994
-40.2112726169,-4.14099686929,-0.0754730797452,-0.111729389368,1.70236703114e-09,-4.31588244486e-11,2.34608840702e-09,2.45688115023e-09,3.21519428167e-09,6.3828190425e-10,-4.10405222582e-09,-1.87062723031e-10,-1.44246100985e-09,-3.41832182992e-10,3.43926937204e-18,0.0159069864119
-40.2112726169,-4.14099686929,0.0800474214293,-0.265765466531,1.64755500042e-09,-9.55236946145e-11,2.47575012528e-09,2.17560085808e-09,3.4167983646e-09,8.15414101386e-10,-3.67313871329e-09,1.76402592552e-10,-1.20536066178e-09,-4.13094892432e-10,3.43926937204e-18,0.0159069864119
-40.2112726169,-4.14099686929,0.0143878419903,-0.221039868857,1.64755500042e-09,-9.55236946145e-11,2.47575012528e-09,2.17560085808e-09,3.4167983646e-09,8.15414101386e-10,-3.67313871329e-09,1.76402592552e-10,-1.20536066178e-09,-4.13094892432e-10,3.43926937204e-18,0.0159069864119
-40.2112726169,-5.30398878114,-0.014005153108,-0.199718984406,1.64755500042e-09,-9.55236946145e-11,2.47575012528e-09,2.17560085808e-09,3.4167983646e-09,8.15414101386e-10,-3.67313871329e-09,1.76402592552e-10,-1.20536066178e-09,-4.13094892432e-10,3.43926937204e-18,0.00497172318759
-40.2112726169,-5.30398878114,-0.014005153108,-0.199718984406,1.54055168165e-09,2.58332919869e-10,2.26569182605e-09,2.47704101439e-09,3.11917118067e-09,4.91411832036e-10,-3.64368738054e-09,2.24468565887e-10,-3.24744193094e-10,-9.78094384198e-10,3.43926937204e-18,0.00497172318759
-40.2112726169,0.00879054122712,0.0137264833105,-0.111399534131,1.64049439633e-09,-6.09846828938e-12,2.21284674416e-09,2.31657795968e-09,3.07457842778e-09,7.838183501e-10,-3.27578597347e-09,2.57327199082e-10,-1.91544571323e-10,-1.3606034842e-09,3.43926937204e-18,1.0088292915
-40.2112726169,-4.6970928451,0.0137264833105,-0.111399534131,1.89802662461e-09,6.19997925177e-10,2.46392026724e-09,2.24387674991e-09,2.89976259413e-09,6.30615464837e-10,-3.90166160006e-09,7.5971675987e-10,-1.07564022824e-11,-1.64276251041e-09,3.43926937204e-18,0.00912175695296
-39.3358091149,-2.34362149643,0.0137264833105,-0.111399534131,2.14215463514e-09,8.66866077092e-10,2.33850631599e-09,2.81511068241e-09,2.63762508618e-09,4.47539788083e-11,-3.96510480944e-09,8.45960005169e-10,-2.49114086142e-10,-1.52781188845e-09,8.25420327949e-18,0.0959794189509
-39.3358091149,-3.91700349257,0.0137264833105,-0.111399534131,1.69190044926e-09,5.71919175251e-10,2.21000864408e-09,2.55390177271e-09,2.37952719404e-09,2.77083139031e-10,-3.50193774868e-09,6.93457863059e-10,2.63020851677e-10,-1.93325771883e-09,8.25420327949e-18,0.0199006378985
-39.6787058687,-1.57455296284,0.0137264833105,-0.111399534131,2.21858436952e-09,8.71851936005e-10,1.68345082733e-09,1.92160560298e-09,2.52843272926e-09,1.16726965113e-09,-4.09846306104e-09,1.31856353116e-09,2.03327203542e-11,-1.62111290419e-09,5.85810284858e-18,0.207100113437
-39.6787058687,-2.86599988577,0.0137264833105,-0.111399534131,2.67395679241e-09,6.53958673285e-10,1.24120910577e-09,2.09785259233e-09,2.41345842526e-09,1.59197627519e-09,-5.03581452125e-09,1.26705869256e-09,-3.07396757431e-11,-1.56611456741e-09,5.85810284858e-18,0.0569261829855
-40.1652249994,-0.127997302406,0.0032770582474,-0.126633366538,2.42007672875e-09,2.99845762244e-10,1.39376926633e-09,1.88549915673e-09,2.61526590148e-09,1.38661571792e-09,-5.17973983077e-09,8.67209809653e-10,5.55813934854e-11,-1.59099731536e-09,3.60134243458e-18,0.879855752635
-40.1652249994,-3.24164905945,0.0032770582474,-0.126633366538,2.64671387019e-09,2.60059593434e-10,1.28779135188e-09,1.78495314539e-09,2.03746631409e-09,1.15589498398e-09,-4.99182464907e-09,9.89510375916e-10,-3.4233826201e-10,-1.30556333847e-09,3.60134243458e-18,0.0390993647297
-39.5929873128,0.14756821848,0.0032770582474,-0.126633366538,2.64671387019e-09,2.60059593434e-10,1.28779135188e-09,1.78495314539e-09,2.03746631409e-09,1.15589498398e-09,-4.99182464907e-09,9.89510375916e-10,-3.4233826201e-10,-1.30556333847e-09,6.38240101413e-18,1.15901234819
-39.5929873128,-3.90982686624,-0.00462790117607,-0.224239853364,2.48058481721e-09,4.584524626e-10,9.90187497904e-10,1.65945693553e-09,1.64563170743e-09,1.45500929407e-09,-5.59780064576e-09,1.18648608271e-09,-2.87830352952e-10,-1.39863094119e-09,6.38240101413e-18,0.0200439710494
-39.5929873128,-3.90982686624,0.077374787997,-0.141200605977,2.66322255334e-09,8.78761184742e-10,8.54007757382e-10,1.5389897972e-09,2.00430268981e-09,1.28387674964e-09,-5.49155997128e-09,1.23835180739e-09,-4.53570347477e-10,-1.45256129476e-09,6.38240101413e-18,0.0200439710494
-39.5929873128,-3.97419169161,0.077374787997,-0.141200605977,2.66322255334e-09,8.78761184742e-10,8.54007757382e-10,1.5389897972e-09,2.00430268981e-09,1.28387674964e-09,-5.49155997128e-09,1.23835180739e-09,-4.53570347477e-10,-1.45256129476e-09,6.38240101413e-18,0.0187944870982
-39.5929873128,-4.89042820965,0.077374787997,-0.141200605977,2.66322255334e-09,8.78761184742e-10,8.54007757382e-10,1.5389897972e-09,2.00430268981e-09,1.28387674964e-09,-5.49155997128e-09,1.23835180739e-09,-4.53570347477e-10,-1.45256129476e-09,6.38240101413e-18,0.00751820241881
-39.5929873128,-3.87452592412,0.077374787997,-0.141200605977,2.72718814237e-09,1.2255683605e-09,4.02365312404e-10,8.79389716862e-10,2.13265455105e-09,1.48647669447e-09,-5.4735449607e-09,1.28882196036e-09,-1.54914388194e-10,-1.56422722178e-09,6.38240101413e-18,0.0207641793372
-40.0560692197,-3.41269061578,0.077374787997,-0.141200605977,2.80382364854e-09,9.12744198572e-10,4.93319396734e-10,7.80894965886e-10,2.05209039815e-09,1.567583638e-09,-5.58328742181e-09,7.46123421797e-10,-4.23141584442e-10,-1.64052759374e-09,4.01670716648e-18,0.0329524186929
